id,log_price
12035588,1
17776554,1
12905241,1
7074504,1
1960478,1
17436113,1
472052,1
20926438,1
4921375,1
12533279,1
8085592,1
8133224,1
10807014,1
766055,1
10905777,1
14589185,1
15256762,1
6467509,1
11228054,1
12251778,1
13511503,1
2949826,1
19364847,1
17402331,1
6128357,1
3627326,1
7258691,1
16570064,1
16256105,1
4967506,1
17555163,1
17641913,1
1988544,1
15582096,1
13880685,1
1525345,1
18946105,1
12933745,1
6611847,1
13299625,1
15269022,1
11262981,1
19657208,1
686480,1
15216226,1
216042,1
5307450,1
19264368,1
18294272,1
10971343,1
13492036,1
16511493,1
9490269,1
1535512,1
20674622,1
12414737,1
12522329,1
6401833,1
1620279,1
17219930,1
13459473,1
8211468,1
4548434,1
4701489,1
20523808,1
1520806,1
932354,1
12304942,1
1822506,1
19101632,1
7043136,1
1117813,1
15987055,1
7261094,1
4108099,1
15843671,1
9753018,1
8403327,1
1953596,1
7623156,1
16724221,1
12586989,1
17685096,1
13074967,1
290974,1
13411775,1
567195,1
11866301,1
3378576,1
10930279,1
4050970,1
11065185,1
16613394,1
2470754,1
18154974,1
16675095,1
776239,1
2232853,1
18156391,1
7547750,1
3994046,1
6284681,1
20582759,1
8682664,1
17094555,1
18488181,1
7244824,1
10703090,1
4235885,1
7822653,1
7762374,1
19876292,1
16333108,1
5760777,1
7385035,1
15233175,1
19543336,1
15471559,1
1256745,1
12794245,1
8016946,1
15045157,1
14094345,1
19263626,1
14756537,1
18617923,1
141154,1
7348392,1
6659343,1
7160444,1
3869762,1
21038471,1
1751908,1
8065705,1
7364131,1
212199,1
13688403,1
14500352,1
6186628,1
11553116,1
4466644,1
2060136,1
4387152,1
13030571,1
14846659,1
32346,1
17699481,1
18051731,1
4418567,1
7074653,1
8027689,1
11906028,1
697788,1
18992692,1
5038154,1
18286212,1
9597627,1
17809843,1
7887206,1
11921486,1
3931791,1
14339943,1
3749523,1
14833971,1
12025371,1
100186,1
3967160,1
8501574,1
15979264,1
6248093,1
20727627,1
19273289,1
9093551,1
7117787,1
13312968,1
13623689,1
1510980,1
18515889,1
185266,1
12467986,1
14416305,1
18584870,1
14118532,1
9630505,1
2467814,1
16221666,1
867069,1
13187425,1
9926896,1
19673728,1
9437085,1
8486894,1
13432289,1
12902017,1
18070253,1
20639280,1
7330851,1
4809337,1
3231460,1
283081,1
16042478,1
10830493,1
16488193,1
9130532,1
18196036,1
18271718,1
13772403,1
5670592,1
752388,1
18690525,1
13294859,1
2005531,1
6203180,1
4108547,1
4416984,1
4624874,1
1872838,1
15207809,1
13999202,1
17406798,1
7074443,1
4485179,1
7650687,1
13348022,1
543792,1
3011894,1
16872752,1
4244705,1
10252394,1
17792983,1
18162545,1
7877599,1
16340005,1
17418006,1
2925094,1
9903349,1
6629929,1
14595160,1
899909,1
17459883,1
13652681,1
16261319,1
13616598,1
7858021,1
14828340,1
8633981,1
2202908,1
10365373,1
11497760,1
7225816,1
894093,1
12714714,1
15389751,1
212178,1
9717797,1
5690007,1
16633930,1
16528623,1
20885932,1
8635191,1
11015593,1
16602539,1
8384230,1
17995579,1
6094831,1
16149186,1
13755429,1
9750406,1
18027422,1
15629598,1
13125552,1
8833021,1
16525119,1
6269945,1
191109,1
7023636,1
8313251,1
9510730,1
20569440,1
19252150,1
10575510,1
15436230,1
18971993,1
16792439,1
13030363,1
4654218,1
20205846,1
6146783,1
6405859,1
16491214,1
778687,1
18775748,1
13732766,1
12854409,1
13433298,1
14421197,1
8519400,1
16202083,1
9575089,1
16005864,1
2530808,1
14836662,1
10514166,1
16693531,1
5327552,1
9437809,1
16208873,1
16633159,1
11374481,1
2670669,1
12824308,1
17612181,1
10681864,1
8325030,1
17828438,1
18089676,1
1515611,1
8014758,1
14950476,1
18533975,1
19014065,1
13296232,1
69838,1
18774244,1
8289426,1
20209569,1
5031474,1
5579089,1
15800085,1
18001409,1
16016079,1
15929798,1
4671552,1
17906773,1
18240911,1
1645181,1
11477341,1
15431463,1
769634,1
12735625,1
20572398,1
8550443,1
5686255,1
16520026,1
4622711,1
6157276,1
15139846,1
405408,1
16047690,1
3308694,1
4316724,1
17157474,1
14843222,1
6100514,1
10681934,1
4510204,1
9078636,1
13358933,1
6015077,1
15479577,1
10968598,1
12230758,1
19605860,1
21217710,1
14668366,1
8223109,1
13603466,1
10317402,1
16110559,1
1135268,1
14253041,1
21038943,1
5402060,1
2211634,1
3559906,1
7643901,1
14670143,1
16933988,1
12594047,1
833519,1
13443665,1
16480346,1
9926863,1
15971687,1
19119279,1
3768900,1
10747219,1
16457835,1
21152815,1
16825952,1
4145117,1
14280686,1
14301602,1
17462000,1
2520807,1
20584581,1
6209048,1
5538353,1
17483208,1
8291604,1
13281264,1
7401506,1
17223502,1
10630132,1
3051679,1
2494782,1
4879911,1
3996972,1
20039422,1
683518,1
8030810,1
2739290,1
16241334,1
10990129,1
1975404,1
2493039,1
2021064,1
12408182,1
6716695,1
20596639,1
10478526,1
1076860,1
12892139,1
18267171,1
20388193,1
11387473,1
6863691,1
1454738,1
9349483,1
17996480,1
16462766,1
14349588,1
1812111,1
7073888,1
5405654,1
1392330,1
19636069,1
13396708,1
8538077,1
17292008,1
15467900,1
18074782,1
3673077,1
8223141,1
4622869,1
16113415,1
21009103,1
8839844,1
5858486,1
2771688,1
17133839,1
16824616,1
18040187,1
14373901,1
12581064,1
7584885,1
2372540,1
4718682,1
15439365,1
9550714,1
8487757,1
7354701,1
5363626,1
15692714,1
17763225,1
16334112,1
20330627,1
18433711,1
9937536,1
10921785,1
18023411,1
6653095,1
14166204,1
17360464,1
12382342,1
10091021,1
6404202,1
232060,1
12143924,1
393016,1
15905164,1
17654277,1
18927333,1
17777501,1
17961217,1
15858858,1
9614672,1
13867110,1
5308348,1
8257903,1
16053606,1
14538087,1
2526152,1
19996563,1
817994,1
4575812,1
16405671,1
11842127,1
5607340,1
18755460,1
4606564,1
7828204,1
4753992,1
12829063,1
18359750,1
13708336,1
3993392,1
2380672,1
19784750,1
1529367,1
15717023,1
14359176,1
5850978,1
300371,1
3898329,1
843760,1
21108401,1
168123,1
5154288,1
4454400,1
20805520,1
18090549,1
7090899,1
16559042,1
4817908,1
2114314,1
4876893,1
7691908,1
16642259,1
6850415,1
11225011,1
17107018,1
5708925,1
7803602,1
11057109,1
11812649,1
14279301,1
3113800,1
6836785,1
18507181,1
3475943,1
17756859,1
18522930,1
13515309,1
19576895,1
15422920,1
14168274,1
4331882,1
19547178,1
14375073,1
18386382,1
16412300,1
729705,1
16334871,1
17152497,1
19170051,1
638963,1
15989860,1
16220943,1
15207684,1
5057179,1
3596320,1
20662819,1
13883029,1
17530268,1
4171658,1
16830960,1
6437801,1
10812120,1
11411801,1
13757845,1
14405259,1
11210659,1
1707486,1
6910758,1
8056063,1
12872812,1
6749412,1
7411421,1
6912351,1
638604,1
3984168,1
10619312,1
14931519,1
4873669,1
11937647,1
18214165,1
18378046,1
18946020,1
6291497,1
1335827,1
8597138,1
17879495,1
16810741,1
15723173,1
17231793,1
838677,1
14082640,1
9201385,1
13049719,1
3980446,1
16190110,1
6511866,1
5615588,1
19245930,1
16352569,1
18154485,1
766542,1
3875101,1
428140,1
20208774,1
9684458,1
16177707,1
10837737,1
934511,1
15217891,1
10410573,1
10862608,1
9189339,1
9867256,1
19856880,1
17576849,1
18226483,1
11922733,1
17343208,1
20042833,1
8666813,1
8300302,1
10908417,1
16017966,1
1313173,1
8722094,1
9374350,1
16267411,1
13345749,1
16741173,1
3628553,1
8775910,1
1971900,1
916123,1
14077208,1
6414645,1
11398953,1
14404658,1
8628421,1
19910705,1
10379822,1
11323526,1
755350,1
2265827,1
13325565,1
3312490,1
18348609,1
15544046,1
13767230,1
17606675,1
16469830,1
4188570,1
8403945,1
19720270,1
20200920,1
882209,1
3231526,1
8194600,1
8665047,1
3730617,1
15886855,1
7957677,1
13282620,1
8190366,1
19532847,1
10805916,1
9709597,1
6794333,1
4097284,1
9392466,1
9902383,1
20697710,1
19661733,1
7635764,1
2326549,1
12290743,1
15004574,1
9034987,1
12270611,1
7986179,1
9067131,1
4902907,1
15664284,1
7439151,1
20677684,1
2873417,1
13896505,1
11907508,1
17461924,1
1997116,1
2519879,1
1864682,1
4833101,1
3004348,1
11085566,1
7826906,1
17793185,1
1445250,1
3780951,1
12710295,1
7111881,1
19474652,1
13222537,1
19787044,1
1550495,1
10125213,1
15073292,1
6186737,1
13409920,1
11622826,1
18656474,1
3528826,1
13279036,1
8440867,1
19721338,1
1939875,1
10021301,1
865952,1
4847666,1
12797684,1
13623338,1
12522565,1
14065174,1
15280463,1
11574785,1
13488659,1
3496384,1
13637007,1
12522494,1
16588413,1
14843492,1
20155409,1
2867079,1
18196336,1
11816435,1
15851771,1
9384680,1
7329639,1
19288296,1
8356955,1
10137578,1
19625234,1
4678795,1
16236746,1
8614912,1
9385790,1
7131054,1
11059051,1
14153255,1
15849683,1
17446592,1
6462078,1
9065297,1
1399297,1
9233788,1
19653895,1
16067621,1
18666300,1
283184,1
15497033,1
14321618,1
9219917,1
6908209,1
2075573,1
12294876,1
18406846,1
20599799,1
14693952,1
394235,1
17609296,1
10703589,1
19316661,1
17118874,1
20456352,1
17457348,1
14405670,1
1615260,1
16276214,1
19977131,1
2130587,1
1063182,1
10013750,1
17306441,1
8555096,1
18226310,1
6690687,1
12684463,1
13509320,1
16402623,1
18970683,1
4813712,1
17255540,1
7895928,1
20385039,1
15040600,1
685273,1
5445780,1
19893001,1
8673276,1
9096630,1
13323245,1
7044951,1
10207451,1
12157632,1
6201466,1
3289683,1
14136127,1
17404895,1
6510122,1
7592616,1
10209278,1
15287262,1
18506757,1
5054601,1
12608098,1
15039881,1
19038474,1
8207003,1
20714171,1
17253883,1
12324028,1
9987456,1
15630129,1
15956191,1
1837167,1
17867997,1
2188561,1
21078240,1
9261272,1
11535506,1
18417304,1
5354796,1
1887291,1
14714946,1
2465699,1
1203955,1
17077736,1
8869029,1
4149780,1
18118225,1
4205816,1
9407584,1
8307531,1
8557475,1
785901,1
5747126,1
5288376,1
11906232,1
10085129,1
17699556,1
13442152,1
864031,1
16013320,1
3904025,1
16064442,1
2326228,1
5285753,1
17709046,1
15874648,1
9463444,1
251901,1
5838477,1
14950173,1
11307514,1
8192881,1
13881363,1
8440866,1
1761974,1
2688739,1
6386860,1
4694880,1
19596319,1
17995394,1
16630454,1
7009532,1
2181972,1
4334654,1
451854,1
17025831,1
18316165,1
16508344,1
15411945,1
10747461,1
16542664,1
15072110,1
16153863,1
10965766,1
9858687,1
19000591,1
13480134,1
15039273,1
60611,1
12834945,1
21189065,1
12231534,1
4706356,1
13414371,1
18735653,1
8241378,1
8499922,1
10059739,1
11168745,1
13739644,1
13157343,1
339697,1
12515810,1
18136331,1
14586209,1
5102997,1
17210477,1
6991935,1
17083329,1
7758229,1
11700869,1
10957435,1
15928835,1
14568739,1
6487066,1
2940729,1
7637094,1
11640962,1
19703267,1
17807635,1
4501541,1
3121176,1
15162267,1
1914461,1
4871966,1
2965499,1
10024735,1
13215892,1
16700935,1
7811319,1
9404451,1
18998169,1
9485607,1
12916870,1
17255880,1
4937093,1
9211719,1
3713233,1
13427383,1
20799411,1
1148144,1
15452565,1
784186,1
17925926,1
20070549,1
12966504,1
18779144,1
902024,1
8932929,1
7134812,1
9865294,1
3489429,1
10768740,1
221618,1
16975307,1
16288338,1
13246297,1
8899450,1
253956,1
4098456,1
4256079,1
15423002,1
16017624,1
18895063,1
9396451,1
17438341,1
9574148,1
16820468,1
5434353,1
17286647,1
20991910,1
3125615,1
9788549,1
9476921,1
18289708,1
9626428,1
19699327,1
6014327,1
15400522,1
9776093,1
19304730,1
13549566,1
15370219,1
8667765,1
18477878,1
11941755,1
20913587,1
16054200,1
15221549,1
8225678,1
20073529,1
14996291,1
1805794,1
18755951,1
18291430,1
10021398,1
16004055,1
783341,1
10292197,1
20871347,1
20093231,1
4841636,1
6291144,1
7915525,1
11969810,1
16285561,1
7224086,1
17922111,1
21043726,1
752616,1
7179563,1
18378276,1
14822447,1
17813607,1
997173,1
20570518,1
16071008,1
16663655,1
7802198,1
808836,1
657161,1
15509701,1
16213550,1
18061399,1
12912421,1
13528813,1
4868571,1
13640966,1
7934940,1
8127129,1
17774954,1
13733887,1
20903293,1
15984809,1
15487523,1
10544239,1
7323186,1
8308176,1
10212066,1
6574595,1
16599700,1
12559067,1
12624830,1
9123,1
5145228,1
5561703,1
2066449,1
613528,1
6181730,1
15470963,1
9727523,1
8848524,1
9118169,1
18188423,1
17519674,1
15525488,1
13171653,1
13020187,1
9992242,1
7718452,1
9528899,1
15294555,1
20567830,1
9996830,1
15985491,1
8926381,1
8368723,1
13881013,1
11910055,1
13020272,1
9641,1
9732356,1
14089282,1
18333388,1
10031965,1
17682160,1
17625485,1
18209966,1
12955743,1
16283550,1
16429143,1
17481913,1
7275776,1
14503749,1
11190701,1
12971776,1
2943724,1
12914404,1
6701577,1
4726388,1
5729230,1
3968405,1
4421826,1
9342355,1
19913497,1
21093338,1
6705472,1
14103677,1
11463568,1
5193421,1
87200,1
17899990,1
20299,1
9694265,1
16738117,1
11718653,1
9793465,1
1045627,1
10113787,1
9241154,1
18433855,1
17591620,1
4783437,1
6042966,1
13218878,1
5718801,1
873603,1
483277,1
16067773,1
20089962,1
17906591,1
14932920,1
16514343,1
8951895,1
17210810,1
3392520,1
16897279,1
3279813,1
4287348,1
17222665,1
8695964,1
510023,1
403934,1
9589226,1
12423868,1
2361323,1
8320206,1
95252,1
5959473,1
20865645,1
1330753,1
2977386,1
16943101,1
6354980,1
2028391,1
14550985,1
776381,1
12156447,1
12988795,1
13047479,1
16379827,1
18194759,1
2436213,1
840794,1
18063191,1
1375194,1
12933408,1
12541230,1
107690,1
9490649,1
5797888,1
20607108,1
18214093,1
14295988,1
12359146,1
9473441,1
815465,1
11948586,1
16584632,1
15674263,1
6398013,1
4981857,1
19766456,1
329385,1
6650704,1
11624428,1
18217054,1
14866856,1
23481,1
15663646,1
10812359,1
1138652,1
13615238,1
13156409,1
18189814,1
3485641,1
16962700,1
8843403,1
5468024,1
6853532,1
15376282,1
4232865,1
13128883,1
1781668,1
16546897,1
18208335,1
1292553,1
15284876,1
17420878,1
3676576,1
11422056,1
2489407,1
19209764,1
11475640,1
14382598,1
8145316,1
7733896,1
15518743,1
19281809,1
14422295,1
11873821,1
20169868,1
386555,1
16261136,1
7216784,1
19602406,1
7788126,1
13637979,1
19176163,1
7247779,1
20075016,1
16229584,1
15872277,1
12190337,1
17946013,1
19049770,1
16367694,1
6405307,1
20786359,1
17006956,1
19055470,1
15222045,1
20928823,1
16331196,1
12619450,1
14787410,1
10409905,1
18005840,1
13574259,1
8115918,1
10127534,1
9188845,1
4310501,1
16960266,1
9359933,1
4234530,1
4263439,1
12400338,1
1891274,1
7716034,1
12968014,1
9030128,1
16824884,1
4277614,1
19296134,1
179373,1
16674476,1
8747720,1
10968474,1
1880539,1
14125891,1
16005522,1
12605994,1
1556680,1
20791042,1
5434484,1
17734527,1
7005242,1
20912339,1
16324975,1
21094894,1
21150311,1
12776694,1
10636207,1
472070,1
4214683,1
9904570,1
14182946,1
10271213,1
8783424,1
4640045,1
15190958,1
19979903,1
18853387,1
14196795,1
8422085,1
11346185,1
16026615,1
16650289,1
15205113,1
10245677,1
16218030,1
2414044,1
494937,1
621292,1
18095563,1
15499868,1
14312473,1
12676017,1
4324388,1
16213608,1
15549795,1
5200962,1
573795,1
16843605,1
1291014,1
7002468,1
755853,1
6851033,1
6202244,1
4205289,1
7748115,1
13591017,1
5819907,1
20468409,1
1750527,1
14387862,1
16752007,1
5730475,1
19829262,1
20267978,1
17794288,1
4477858,1
17420345,1
17475937,1
804815,1
6850809,1
15923901,1
17327940,1
20627478,1
951515,1
20620349,1
20305779,1
19018464,1
3052357,1
4726893,1
20549878,1
8471128,1
7403613,1
2570561,1
8016747,1
20622747,1
131174,1
776555,1
20946328,1
3378135,1
1291392,1
11223414,1
8425665,1
816503,1
1096988,1
7025105,1
9938199,1
914770,1
19820148,1
13265410,1
15093812,1
5948256,1
4427874,1
9860097,1
9904386,1
20424439,1
16158330,1
12453277,1
286019,1
18674204,1
3271893,1
18720911,1
3593404,1
1745874,1
16579353,1
13620848,1
10836945,1
19063118,1
15518945,1
14304478,1
11850918,1
16677820,1
16860728,1
19386162,1
12917185,1
4922917,1
15158514,1
14473564,1
14223668,1
341314,1
14817574,1
15362019,1
11710327,1
17122333,1
16365922,1
15145285,1
16403871,1
10017087,1
5320983,1
16850761,1
15785104,1
16033425,1
1030452,1
2594382,1
628299,1
6759527,1
19906528,1
17759868,1
9451156,1
6015443,1
21119782,1
3964658,1
21174790,1
12149217,1
2273613,1
7382564,1
11148631,1
7161420,1
17500362,1
1768239,1
4192400,1
10052824,1
1692573,1
7483739,1
867769,1
6261332,1
18550867,1
810974,1
16828412,1
7666002,1
8327542,1
17795491,1
18287954,1
20139305,1
16910466,1
10167401,1
4382725,1
206957,1
4605581,1
13156996,1
8989544,1
2151015,1
4079246,1
18856887,1
14691533,1
18915587,1
19568441,1
20805018,1
14941064,1
17582793,1
9575562,1
2198399,1
904060,1
16254727,1
17172338,1
14532294,1
16221859,1
19849866,1
7225376,1
7745868,1
13078772,1
17794078,1
19048148,1
19647110,1
1530440,1
14025054,1
18703858,1
11561085,1
16701972,1
5638965,1
9051149,1
17825100,1
1090732,1
3479649,1
10905782,1
5870922,1
9608639,1
4611,1
21150550,1
5436115,1
21172187,1
19923950,1
8043824,1
8213114,1
17362559,1
20999764,1
5267542,1
79749,1
15257428,1
19826935,1
5840042,1
21011623,1
8554567,1
12679291,1
19436634,1
9786790,1
13247748,1
1529916,1
18499694,1
7501794,1
3953880,1
9230014,1
4708560,1
9349082,1
20084595,1
13299243,1
15344083,1
4595738,1
10839510,1
17559376,1
9794402,1
13322183,1
13436088,1
1003634,1
5571930,1
17750322,1
17832190,1
9151316,1
12592334,1
18180504,1
15935955,1
10359702,1
3752872,1
15130114,1
11749043,1
15470153,1
12647229,1
14265052,1
4243458,1
20189701,1
16122223,1
15814971,1
12902744,1
6365956,1
16650268,1
20494947,1
3833950,1
16971469,1
2236318,1
746325,1
14124262,1
17978570,1
1166546,1
6325733,1
13795744,1
10438830,1
9607482,1
15116130,1
12797920,1
9427868,1
255656,1
13698019,1
16220771,1
13299849,1
15872852,1
1148231,1
20211607,1
13864842,1
6357578,1
14882309,1
11322591,1
10343638,1
14535346,1
7689651,1
8925426,1
16016044,1
13562376,1
13909144,1
16607054,1
2034041,1
16555333,1
9352095,1
5863674,1
13952443,1
14886199,1
8848041,1
2392296,1
15134333,1
18009351,1
3093598,1
15108887,1
13603873,1
2838061,1
16659337,1
12496049,1
19103533,1
6362684,1
8167440,1
12855674,1
18327281,1
15937310,1
15998919,1
962433,1
20932029,1
7885044,1
17736152,1
15990458,1
10998637,1
13430442,1
9156290,1
20858430,1
5195922,1
1658988,1
13209180,1
18160598,1
5627886,1
18858628,1
21010648,1
2021231,1
2834842,1
13102039,1
17385892,1
7380470,1
9748877,1
16982251,1
18294393,1
3857383,1
20752951,1
2238816,1
13846217,1
16337260,1
3003729,1
13686122,1
14204631,1
4440003,1
8556025,1
5770483,1
13226122,1
8355794,1
13466910,1
17779282,1
10068788,1
14762414,1
14713830,1
16578740,1
1067184,1
683355,1
9997702,1
7597951,1
20205958,1
10591359,1
16541090,1
11279820,1
17523049,1
3139489,1
16557441,1
18434309,1
1633204,1
12107071,1
11826442,1
3945542,1
21126713,1
19607909,1
16463655,1
299531,1
14746238,1
14098,1
17670075,1
225976,1
18599754,1
854253,1
18416313,1
17366807,1
5661892,1
6515171,1
6448095,1
13532480,1
10850028,1
3972210,1
17946457,1
6487196,1
9445593,1
16870633,1
3577680,1
20832768,1
3594408,1
13082653,1
11202048,1
18445825,1
3031263,1
3783358,1
4271795,1
13324758,1
12081254,1
14936298,1
13939924,1
11483893,1
17477512,1
13116889,1
513635,1
16011968,1
1929094,1
12087811,1
14069379,1
4500794,1
2339843,1
9220487,1
17510784,1
16917065,1
5466955,1
18227685,1
18519592,1
6634916,1
17386536,1
12344695,1
14522631,1
699348,1
15782300,1
10038560,1
16673011,1
20456066,1
17404062,1
13028398,1
10686651,1
1909648,1
731232,1
16477186,1
6994032,1
10355818,1
18423706,1
1682258,1
17654672,1
15857118,1
3593821,1
13912429,1
12904914,1
17464513,1
13557529,1
18100338,1
18393730,1
9739269,1
18870016,1
19633605,1
20522971,1
4431363,1
14927715,1
9773742,1
20930377,1
15536655,1
12591611,1
20051199,1
16505716,1
16823231,1
21057372,1
8574735,1
17960113,1
17265813,1
10387143,1
19502136,1
14771702,1
16601883,1
19019136,1
13784820,1
17389002,1
11373565,1
7856587,1
12006979,1
16179862,1
17149111,1
15644173,1
3792246,1
3907660,1
13237828,1
4553721,1
11622348,1
13045712,1
13789215,1
11592154,1
2748016,1
2648427,1
17683903,1
13744371,1
18685943,1
16017948,1
7685764,1
11647531,1
12750864,1
2183058,1
15953741,1
7936965,1
17381416,1
6620407,1
16395122,1
16680118,1
5210190,1
15178289,1
18460929,1
12445187,1
1910287,1
15566013,1
204812,1
17098271,1
4772987,1
20394994,1
12088322,1
13199849,1
16188595,1
14774613,1
5492696,1
7633247,1
15904904,1
17847334,1
14934101,1
7534836,1
17464583,1
1960332,1
13735115,1
2381323,1
16928154,1
12916338,1
14041293,1
20459639,1
19596355,1
20877526,1
9139954,1
17977820,1
2769718,1
6105742,1
4540878,1
10889831,1
886821,1
7939556,1
9589431,1
12268733,1
9851460,1
13369736,1
18615497,1
16464510,1
20676398,1
13927892,1
15898724,1
13789725,1
16995779,1
18676475,1
6886435,1
12067652,1
10615018,1
2155689,1
20665224,1
21105981,1
19121954,1
753622,1
4453658,1
13527220,1
479285,1
16402698,1
2592416,1
2909081,1
6362227,1
1314095,1
2764782,1
14215719,1
18321278,1
4096637,1
8740241,1
8815041,1
18728971,1
11066152,1
21107339,1
9496094,1
16825092,1
3855633,1
16567407,1
1466368,1
18418388,1
13233408,1
8881765,1
11533341,1
12601747,1
4803515,1
14235563,1
13173057,1
21055398,1
13064844,1
16648346,1
16628191,1
4760504,1
17120674,1
6450230,1
18313864,1
5672196,1
21028892,1
16258511,1
15781880,1
14747847,1
19748153,1
6810048,1
3992606,1
7561847,1
13600398,1
14911767,1
7143955,1
14755802,1
16085088,1
16352375,1
6544347,1
3538463,1
13954829,1
3354203,1
7208882,1
11906370,1
18073707,1
14331141,1
7761546,1
6862819,1
9880294,1
20831738,1
16148533,1
9698691,1
14857014,1
16832746,1
20857712,1
8597111,1
17304654,1
10494263,1
17500201,1
12650157,1
20905423,1
15379122,1
13798011,1
17143178,1
486911,1
19415958,1
20479960,1
19622100,1
13926549,1
18575841,1
8113765,1
6275722,1
8127369,1
15407618,1
13413622,1
6687933,1
2739112,1
2544154,1
15510883,1
18393217,1
329358,1
7804358,1
12629865,1
14994792,1
18876764,1
17497085,1
8063845,1
15694004,1
637504,1
4417414,1
12882869,1
15829785,1
17739289,1
15543169,1
18123964,1
1525484,1
14381523,1
6606040,1
10279512,1
8889423,1
131635,1
17678601,1
12470804,1
8616888,1
8886739,1
4831603,1
611839,1
14731863,1
7067804,1
6413718,1
5162093,1
13177134,1
16521785,1
2135075,1
18408982,1
13671348,1
13438102,1
4183328,1
9611372,1
13555596,1
14372021,1
12586844,1
8269852,1
16807550,1
17976195,1
18935587,1
2356554,1
13901908,1
13092522,1
16530795,1
5047764,1
10956708,1
17920660,1
736164,1
722373,1
6372642,1
5120743,1
490608,1
4587905,1
4180138,1
1954525,1
16206537,1
18811729,1
18459675,1
17925808,1
13340874,1
14870802,1
20672315,1
13941593,1
17593853,1
14402915,1
10541080,1
12471353,1
19604307,1
14943884,1
18426297,1
6228505,1
16851737,1
12957124,1
11801816,1
3512620,1
1751569,1
5581254,1
20727380,1
6717309,1
17408793,1
7757589,1
873721,1
19389911,1
13176134,1
15551173,1
18520580,1
10136281,1
16114586,1
7052101,1
13911722,1
17664308,1
12025783,1
19611667,1
21087058,1
6542603,1
13634097,1
20982110,1
18941587,1
17654265,1
15149013,1
8845002,1
10834971,1
6571553,1
17380471,1
15674821,1
13819941,1
1264621,1
16042630,1
18446274,1
8736665,1
16400945,1
9652438,1
12760605,1
19206648,1
17787277,1
17813890,1
14167983,1
13974200,1
12882210,1
11183575,1
16999324,1
4635425,1
15362905,1
18997373,1
15663603,1
18361135,1
44161,1
4758164,1
11651505,1
1636685,1
2139562,1
14217967,1
7823712,1
11743513,1
3774080,1
16603768,1
14182585,1
5695900,1
10985158,1
13695031,1
8823558,1
1325472,1
9694573,1
19660325,1
20932763,1
15338155,1
1638584,1
18314087,1
3876540,1
5996942,1
16585925,1
17044867,1
3294152,1
375249,1
12516302,1
16693621,1
16767053,1
1058667,1
10342473,1
8321367,1
1519196,1
11677431,1
13105778,1
18040451,1
7997956,1
851784,1
352165,1
4782281,1
18897411,1
12128075,1
20682015,1
8114144,1
12064423,1
16814098,1
2687962,1
9167883,1
15237256,1
14774880,1
15268598,1
14487091,1
205735,1
17284471,1
7514189,1
17531457,1
13546465,1
20928139,1
2134294,1
6792702,1
2803935,1
15251629,1
16373189,1
16853866,1
18289471,1
6500246,1
2031495,1
13450935,1
16083195,1
769448,1
8560043,1
15701684,1
3722031,1
18836337,1
19033484,1
15050599,1
18249808,1
1148298,1
6505898,1
10768189,1
13114163,1
5061399,1
11927580,1
12535784,1
8228288,1
294242,1
14049023,1
16853021,1
15520503,1
852118,1
13307513,1
2188939,1
11454809,1
13814336,1
16981715,1
16675973,1
18346336,1
10961492,1
11282058,1
10975216,1
16737908,1
13714742,1
15908237,1
17020317,1
18032285,1
20149318,1
1039540,1
18541897,1
16214933,1
8090567,1
5871042,1
18522455,1
7513605,1
13333699,1
5909633,1
7985891,1
13371384,1
13714934,1
15667195,1
20016021,1
11904714,1
18196304,1
6626648,1
16244703,1
7515579,1
9260619,1
20583343,1
18248364,1
14501657,1
14827218,1
7310835,1
7562307,1
10222460,1
20154289,1
15501084,1
13545005,1
16219090,1
1170261,1
13548986,1
18896143,1
20714992,1
10366908,1
15371739,1
15440,1
18212245,1
3694268,1
9280852,1
18657767,1
15066299,1
13592294,1
15805363,1
11399352,1
7785582,1
2653530,1
16811541,1
12360968,1
8756193,1
14936440,1
13698372,1
12086121,1
18083220,1
16149110,1
18018752,1
12495887,1
14788009,1
7142361,1
16567888,1
639945,1
8755259,1
14691530,1
5447718,1
29628,1
2243180,1
11693439,1
969463,1
20271320,1
10832,1
9049373,1
17732008,1
18023664,1
15234771,1
6813503,1
16453692,1
6638320,1
5797082,1
11413100,1
8653884,1
9586958,1
9917384,1
11592614,1
2478825,1
19930182,1
18591677,1
14787061,1
4276354,1
20400190,1
20763306,1
3325807,1
20760899,1
14218,1
14773782,1
605947,1
15358761,1
6767168,1
13416692,1
17286165,1
17792856,1
17514773,1
14126662,1
20574539,1
15649018,1
722114,1
6815426,1
19085389,1
15486753,1
15395942,1
16206240,1
10905337,1
16638862,1
8649999,1
7276174,1
2748635,1
7572534,1
9888922,1
4566166,1
4016121,1
16114176,1
19471417,1
17809750,1
13575171,1
5153642,1
8250457,1
17962179,1
939035,1
8213019,1
1832659,1
12901725,1
17491313,1
10404454,1
16159946,1
1228919,1
6227027,1
8878172,1
4550425,1
5184562,1
10281159,1
3556241,1
16674152,1
18651261,1
3486103,1
13589990,1
14556236,1
16859066,1
17423117,1
20231150,1
5835314,1
4323458,1
4156015,1
16194184,1
15001872,1
4260762,1
10101148,1
4824504,1
2008227,1
1762433,1
12208901,1
1102963,1
16190017,1
4924524,1
7708030,1
18471909,1
5944671,1
3112785,1
9682651,1
1733377,1
11886146,1
13465367,1
14948841,1
811129,1
7661580,1
